19;"Taille:select:0#Couleur:select:1";"XL:0#Bleu:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext bleu.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int bleu.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Vert:1";;"ARMGUARD_TECH";;;;" ";;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext vert.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext vert.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext vert.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext vert.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext vert.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Jaune:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext jaune.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int jaune.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Jaune:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext jaune.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int jaune.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Jaune:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext jaune.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int jaune.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Jaune:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext jaune.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int jaune.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Jaune:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext jaune.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int jaune.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Orange:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext orange.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int orange.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Orange:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext orange.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int orange.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Orange:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext orange.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int orange.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Orange:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext orange.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int orange.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Orange:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext orange.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int orange.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Mosaik Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Mosaik Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Mosaik Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Mosaik Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Mosaik Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Mosaik Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Mosaik Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Mosaik Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Mosaik Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Mosaik Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext mosaik vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Arrows Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Arrows Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Arrows Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Arrows Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Arrows Violet:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows violet.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Arrows Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Arrows Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Arrows Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Arrows Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows vert.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Arrows Vert:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext arrows vert.jpg";;0;0;0
